t,M,L5,TempCheck
31467,501.876,1597.71,4.69
31468,465.239,1547.38,4.88
31469,431.277,1498.64,4.05
31470,399.793,1451.43,7.05
31471,370.609,1405.71,7.99
31472,351.682,1364.44,8.4
31473,349.525,1330.16,7.88
31474,327.614,1289.59,9.29
31475,357.983,1269.11,9.64
31476,397.681,1253.69,10.06
31477,448.39,1244.16,11.61
31478,548.657,1255.34,13.5
31479,709.073,1292.74,8.81
31480,694.396,1266.52,11.25
31481,766.36,1274.75,11.21
31482,832.442,1282.96,13.93
31483,991.963,1330.65,13.25
31484,1122.75,1371.12,12.33
31485,1214.94,1399.16,8.53
31486,1155.44,1367.09,8.44
31487,1096.18,1334.34,7.4
31488,1016.16,1292.31,5.9
31489,941.983,1251.6,9.56
31490,935.344,1237.74,10.08
31491,946.479,1231.45,10
31492,953.647,1224.08,9.62
31493,946.842,1211.42,8.9
31494,915.52,1188.84,8.29
31495,865.523,1158.34,8.75
31496,833.628,1134.75,9.43
31497,824.978,1120.53,11.27
31498,873.897,1130.24,8.83
31499,843.158,1108.27,8.6
31500,806.899,1083.8,9.47
31501,799.067,1070.73,11.27
31502,845.027,1080.05,11.81
31503,904.831,1096.25,9.26
31504,884.006,1080.46,9.83
31505,881.254,1072.07,13.22
31506,979.739,1106.03,12.64
31507,1058.27,1134.03,11.11
31508,1086.41,1142.79,10.17
31509,1083.3,1139.16,11.85
31510,1133.63,1158.52,10.86
31511,1150.45,1164.9,11.35
31512,1182.53,1178.5,12.51
31513,1251.82,1209.31,14.7
31514,1394.09,1274.19,11.96
31515,1440.99,1300.43,10.71
31516,1442.12,1307.29,11.9
31517,1487.18,1334.07,15.1
31518,1651.28,1416.09,13.63
31519,1762.02,1477.74,14.66
31520,1917.26,1562.47,13.64
31521,2032.92,1632.26,13.28
31522,2135.15,1698.09,12.51
31523,2203.5,1749.88,12.57
31524,2276.63,1804.9,8.06
31525,2124.4,1754.64,6.88
31526,1969.32,1699.37,7.76
31527,1825.56,1645.84,10.63
31528,1823.18,1655.75,10.66
31529,1823.15,1666.44,12.7
31530,1918.94,1722.17,12.98
31531,2028.86,1786.39,14.37
31532,2209.44,1886.35,15.22
31533,2440.01,2014.25,13.56
31534,2586.93,2107.5,13.41
31535,2729.34,2202.03,17.07
31536,3101.33,2412.14,15.06
31537,3365.25,2578.34,10.1
31538,3286.46,2579.94,8.72
31539,3114.07,2532.21,12.27
31540,3204.12,2610.12,9.4
31541,3088.11,2586.52,7.6
31542,2862.68,2505.04,6.66
31543,2653.7,2426.13,7.84
31544,2463.85,2351.63,8.93
31545,2359.33,2315.01,9.99
31546,2329.81,2313.02,13.12
31547,2504.56,2411.52,12.25
31548,2622.63,2484.99,14.56
31549,2901.59,2640.28,13.34
31550,3099.6,2760.89,13.55
31551,3318.08,2895.74,15.41
31552,3692.78,3113.44,14.3
31553,3989.98,3300.61,13.28
31554,4205.51,3452.49,15.17
31555,4610.9,3703.67,16.21
31556,5146.11,4026.95,19.32
31557,6068.18,4551.91,12.95
31558,6282.18,4735.12,13.22
31559,6542.71,4941,15.54
31560,7135.69,5309.88,18.97
31561,8274.05,5946.6,16.52
31562,9121.31,6451.96,17.28
31563,10167,7057.31,17.98
31564,11435,7776.58,15.28
31565,12228.7,8289.38,13.09
31566,12564.9,8598.22,11.19
31567,12465.9,8706.37,9.9
31568,12070.7,8670.44,11.58
31569,12109.2,8822.9,13.99
31570,12754.9,9252.78,16.6
31571,14102.6,10016,14.61
31572,14983.2,10586.2,9.94
31573,14527.2,10549.6,10.37
31574,14229.1,10572.8,14.52
31575,15180,11169.3,16.15
31576,16682.3,12043.1,17.44
31577,18713.1,13197.6,17.24
31578,20833.3,14437.8,16.83
31579,22961.1,15723.3,15.42
31580,24639.1,16829.6,15.33
31581,26388.3,17989.2,15.95
31582,28565.8,19366.8,17.1
31583,31520.7,21124.6,17.82
31584,35142.3,23208.7,18.88
31585,39770.9,25768.7,17.1
31586,43574,27972,19.76
31587,49751.2,31232.7,16.49
31588,53715.5,33543.7,17.65
31589,59039.4,36434.6,14.85
31590,61921.8,38303.6,16.91
31591,67166.8,41137.6,16.7
31592,72510.1,44007.8,14.54
31593,75523,45939.4,13.82
31594,77756.7,47543.3,13.26
31595,79354,48873,11.84
31596,79099.7,49459.8,11.99
31597,79137.6,50111.9,10.86
31598,77667.7,50154.7,11.92
31599,77793.7,50739.8,12.85
31600,79296.3,51796.6,18.89
31601,89577.6,56031.3,15.94
31602,95805.2,58804.4,14.45
31603,99762.5,60767.8,16.4
31604,107107,63868,16.06
31605,114054,66813.7,17.32
31606,123527,70562.1,14.69
31607,128123,72706.8,17.44
31608,138383,76588.4,16.76
31609,147486,80055,12.66
31610,147625,80782,12.16
31611,146725,81132.8,11.54
31612,144529,81036.8,10.53
31613,140196,80257.4,13.68
31614,143182,81463,13.04
31615,144692,82206.9,19.21
31616,160369,86744.4,18.65
31617,174993,90892,11.44
31618,171503,90369.6,9.9
31619,164328,88854.7,12.48
31620,163989,88942.1,12.13
31621,162818,88776.9,10.61
31622,157943,87670.4,10.06
31623,151989,86242.2,12.01
31624,151077,85945.3,14.47
31625,156102,87009.8,18.48
31626,170705,90274.5,19.06
31627,186680,93842.9,15.92
31628,194382,95600.6,12.96
31629,194016,95613.5,14.5
31630,197793,96506.7,14.3
31631,200922,97269.3,13.19
31632,200946,97368.5,12.4
31633,198834,96993.1,12.49
31634,197072,96660,13.87
31635,199120,97107.4,11.73
31636,195291,96309.3,9.89
31637,186703,94467.2,9.74
31638,178238,92574.5,10.49
31639,172226,91123.1,13.55
31640,174333,91314.6,16.59
31641,184070,93093.5,15.27
31642,190102,94158.3,13.87
31643,192234,94459.1,13.49
31644,193259,94546.9,14.03
31645,195649,94920.6,13.73
31646,197135,95133.8,11.33
31647,192170,94053.5,11.58
31648,188117,93120.8,10.5
31649,181452,91627.2,10.74
31650,175774,90284,12.17
31651,174006,89697.8,11.45
31652,170491,88749.7,11.77
31653,167929,87976.2,14.81
31654,172939,88742.8,15.64
31655,179791,89948.7,11.94
31656,177111,89269.9,9.33
31657,168039,87256,6.8
31658,155772,84507.4,9.96
31659,149540,82910,11.37
31660,146931,82022.5,10.4
31661,142200,80687.1,16.59
31662,151669,82288.3,15.9
31663,159255,83623.7,13.8
31664,161684,83977,11.32
31665,158178,83111.5,12.15
31666,156769,82681.5,8.08
31667,146011,80226.2,7.18
31668,135352,77699.1,9.94
31669,130153,76270.3,10.46
31670,126355,75113.7,13.27
31671,128644,75274.7,15.54
31672,135563,76518.3,11.27
31673,133120,75782.1,6.59
31674,123402,73395,6.39
31675,114394,71083,10.93
31676,112292,70256.7,12.38
31677,113116,70095.8,14.99
31678,118970,71126.4,11.61
31679,117888,70655.7,7.86
31680,109434,68465.7,6.14
31681,101446,66309,6.35
31682,94040,64220.3,7.66
31683,87175.1,62197.3,7.75
31684,80811.3,60238.1,13.04
31685,83757.7,60416.4,11.21
31686,83426.8,59885.7,6.72
31687,77336.6,57999.3,7.46
31688,71691.1,56172.3,11.82
31689,72791.9,55917.4,14.84
31690,78500.7,56816.3,13.11
31691,81224.4,57102.2,17.25
31692,90395.2,59067.2,9.62
31693,86827.2,57984,7.59
31694,80488.8,56157.5,5.28
31695,74613.1,54388.5,7.7
31696,69166.4,52675.3,7.21
31697,64117.2,51016,14.33
31698,68766.3,51817.8,8.53
31699,64827.6,50471,6.99
31700,60095.2,48881.2,9.13
31701,57547.4,47828.3,11.27
31702,58005.1,47561,9.64
31703,56237.8,46727.1,10.15
31704,55221.9,46092.5,6.52
31705,51190.7,44640.6,7.19
31706,47453.8,43234.4,7.6
31707,43989.6,41872.5,6.64
31708,40778.4,40553.5,8.98
31709,39157.5,39646.6,13.23
31710,42331.3,40053.4,9.5
31711,41162.1,39329,8.81
31712,39285.5,38407.7,8.77
31713,37476.5,37497,10.22
31714,37293.3,37039.7,8.06
31715,34857.5,35954.9,7.14
31716,32312.9,34822.4,4.99
31717,29954,33725.5,4.84
31718,27767.4,32663.1,9.22
31719,27051.5,32009.8,12.93
31720,29678.8,32327.4,14.2
31721,33306.8,33011.4,16.2
31722,38636.8,34309.8,10.86
31723,38765.2,34148.7,11.63
31724,39604.9,34233.3,7.21
31725,36713.7,33154.9,6.44
31726,34033.6,32110.5,10.84
31727,34291.1,31980.6,9.5
31728,33321.7,31472.7,7.11
31729,30889.2,30481.3,5.64
31730,28634.3,29521.1,8.36
31731,27019.8,28747.2,9.72
31732,26602.7,28352.8,10.27
31733,26630.4,28111.7,9.46
31734,26003.2,27666.1,11.03
31735,26614.3,27637.8,8.35
31736,25109.1,26916,9.04
31737,24221.2,26389.8,7.28
31738,22453.1,25558.6,6.68
31739,20814,24753.5,4.15
31740,19294.6,23973.7,4.01
31741,17886.1,23218.6,8.37
31742,16961.1,22617.3,8.91
31743,16435,22148.7,5.21
31744,15235.2,21451,6.99
31745,14123,20775.3,5.04
31746,13092.1,20120.9,1.24
31747,12136.3,19487.1,0.82
31748,11250.4,18873.2,4.33
31749,10429.1,18278.7,5.71
31750,9667.78,17702.9,6.54
31751,8962.03,17145.3,6.35
31752,8307.8,16605.2,5.83
31753,7701.33,16082.2,0.89
31754,7139.13,15575.6,3.69
31755,6617.98,15084.9,4.8
31756,6134.86,14609.8,4.03
31757,5687.02,14149.6,1.76
31758,5271.87,13703.8,-0.39
31759,4887.02,13272.2,0.38
31760,4530.27,12854.1,6.09
31761,4199.56,12449.2,6.18
31762,3892.99,12057,2.87
31763,3608.8,11677.2,1.1
31764,3345.36,11309.4,5.33
31765,3101.15,10953.2,4.48
31766,2874.77,10608.1,3.38
31767,2664.91,10274,5.67
31768,2470.37,9950.36,8.41
31769,2464.3,9696.82,6.99
31770,2284.41,9391.37,6.98
31771,2117.65,9095.54,5.15
31772,1963.06,8809.03,3.45
31773,1819.75,8531.55,6.3
31774,1686.91,8262.8,6.44
31775,1563.77,8002.52,4.43
31776,1449.61,7750.45,4.68
31777,1343.79,7506.31,3.75
31778,1245.69,7269.86,8.36
31779,1271.93,7081.21,7.29
31780,1179.08,6858.15,3.14
31781,1093.01,6642.12,6.43
31782,1013.22,6432.89,9
31783,1157.93,6305.71,8.43
31784,1187.37,6146.55,7.04
31785,1100.69,5952.93,7.56
31786,1020.34,5765.42,6.92
31787,945.853,5583.81,4.1
31788,876.806,5407.92,4.15
31789,812.799,5237.57,2.49
31790,753.465,5072.58,5.97
31791,698.462,4912.8,7.7
31792,647.474,4758.04,4.38
31793,600.208,4608.16,3.53
31794,556.393,4463.01,5.34
31795,515.777,4322.42,7.75
31796,478.125,4186.27,6.93
31797,443.222,4054.4,4.7
31798,410.867,3926.69,3.96
31799,380.873,3803,4.96
31800,353.07,3683.2,6.17
31801,327.295,3567.18,4.21
31802,303.403,3454.81,5.77
31803,281.254,3345.99,8.04
31804,284.743,3248.92,10.79
31805,536.848,3241.37,9.03
31806,610.563,3178.85,6.38
31807,565.992,3078.71,6.5
31808,524.675,2981.73,6.23
31809,486.373,2887.81,6.09
31810,450.868,2796.84,6.13
31811,417.955,2708.74,3.19
31812,387.444,2623.42,2.54
31813,359.161,2540.78,3.83
31814,332.942,2460.75,5.58
31815,308.637,2383.23,4
31816,286.107,2308.16,7.53
31817,265.221,2235.45,8.54
31818,293.129,2181.67,6.49
31819,271.73,2112.95,5.91
31820,251.894,2046.39,8.89
31821,296.784,2004.26,11.1
31822,460.821,2006.89,12.44
31823,688.244,2037.13,9.28
31824,723.186,2003.94,5.67
31825,670.393,1940.82,5.16
31826,621.455,1879.68,8.83
31827,631.061,1840.58,8.29
31828,611.06,1792.17,8.54
31829,604.349,1749.66,8.27
31830,584.032,1703.33,7.11
31831,541.398,1649.67,5.75
31832,501.876,1597.71,4.69
31833,465.239,1547.38,4.88
31834,431.277,1498.64,4.05
31835,399.793,1451.43,7.05
31836,370.609,1405.71,7.99
31837,351.682,1364.44,8.4
31838,349.525,1330.16,7.88
31839,327.614,1289.59,9.29
31840,357.983,1269.11,9.64
31841,397.681,1253.69,10.06
31842,448.39,1244.16,11.61
31843,548.657,1255.34,13.5
31844,709.073,1292.74,8.81
31845,694.396,1266.52,11.25
31846,766.36,1274.75,11.21
31847,832.442,1282.96,13.93
31848,991.963,1330.65,13.25
31849,1122.75,1371.12,12.33
31850,1214.94,1399.16,8.53
31851,1155.44,1367.09,8.44
31852,1096.18,1334.34,7.4
31853,1016.16,1292.31,5.9
31854,941.983,1251.6,9.56
31855,935.344,1237.74,10.08
31856,946.479,1231.45,10
31857,953.647,1224.08,9.62
31858,946.842,1211.42,8.9
31859,915.52,1188.84,8.29
31860,865.523,1158.34,8.75
31861,833.628,1134.75,9.43
31862,824.978,1120.53,11.27
31863,873.897,1130.24,8.83
31864,843.158,1108.27,8.6
31865,806.899,1083.8,9.47
31866,799.067,1070.73,11.27
31867,845.027,1080.05,11.81
31868,904.831,1096.25,9.26
31869,884.006,1080.46,9.83
31870,881.254,1072.07,13.22
31871,979.739,1106.03,12.64
31872,1058.27,1134.03,11.11
31873,1086.41,1142.79,10.17
31874,1083.3,1139.16,11.85
31875,1133.63,1158.52,10.86
31876,1150.45,1164.9,11.35
31877,1182.53,1178.5,12.51
31878,1251.82,1209.31,14.7
31879,1394.09,1274.19,11.96
31880,1440.99,1300.43,10.71
31881,1442.12,1307.29,11.9
31882,1487.18,1334.07,15.1
31883,1651.28,1416.09,13.63
31884,1762.02,1477.74,14.66
31885,1917.26,1562.47,13.64
31886,2032.92,1632.26,13.28
31887,2135.15,1698.09,12.51
31888,2203.5,1749.88,12.57
31889,2276.63,1804.9,8.06
31890,2124.4,1754.64,6.88
31891,1969.32,1699.37,7.76
31892,1825.56,1645.84,10.63
31893,1823.18,1655.75,10.66
31894,1823.15,1666.44,12.7
31895,1918.94,1722.17,12.98
31896,2028.86,1786.39,14.37
31897,2209.44,1886.35,15.22
31898,2440.01,2014.25,13.56
31899,2586.93,2107.5,13.41
31900,2729.34,2202.03,17.07
31901,3101.33,2412.14,15.06
31902,3365.25,2578.34,10.1
31903,3286.46,2579.94,8.72
31904,3114.07,2532.21,12.27
31905,3204.12,2610.12,9.4
31906,3088.11,2586.52,7.6
31907,2862.68,2505.04,6.66
31908,2653.7,2426.13,7.84
31909,2463.85,2351.63,8.93
31910,2359.33,2315.01,9.99
31911,2329.81,2313.02,13.12
31912,2504.56,2411.52,12.25
31913,2622.63,2484.99,14.56
31914,2901.59,2640.28,13.34
31915,3099.6,2760.89,13.55
31916,3318.08,2895.74,15.41
31917,3692.78,3113.44,14.3
31918,3989.98,3300.61,13.28
31919,4205.51,3452.49,15.17
31920,4610.9,3703.67,16.21
31921,5146.11,4026.95,19.32
31922,6068.18,4551.91,12.95
31923,6282.18,4735.12,13.22
31924,6542.71,4941,15.54
31925,7135.69,5309.88,18.97
31926,8274.05,5946.6,16.52
31927,9121.31,6451.96,17.28
31928,10167,7057.31,17.98
31929,11435,7776.58,15.28
31930,12228.7,8289.38,13.09
31931,12564.9,8598.22,11.19
31932,12465.9,8706.37,9.9
31933,12070.7,8670.44,11.58
31934,12109.2,8822.9,13.99
31935,12754.9,9252.78,16.6
31936,14102.6,10016,14.61
31937,14983.2,10586.2,9.94
31938,14527.2,10549.6,10.37
31939,14229.1,10572.8,14.52
31940,15180,11169.3,16.15
31941,16682.3,12043.1,17.44
31942,18713.1,13197.6,17.24
31943,20833.3,14437.8,16.83
31944,22961.1,15723.3,15.42
31945,24639.1,16829.6,15.33
31946,26388.3,17989.2,15.95
31947,28565.8,19366.8,17.1
31948,31520.7,21124.6,17.82
31949,35142.3,23208.7,18.88
31950,39770.9,25768.7,17.1
31951,43574,27972,19.76
31952,49751.2,31232.7,16.49
31953,53715.5,33543.7,17.65
31954,59039.4,36434.6,14.85
31955,61921.8,38303.6,16.91
31956,67166.8,41137.6,16.7
31957,72510.1,44007.8,14.54
31958,75523,45939.4,13.82
31959,77756.7,47543.3,13.26
31960,79354,48873,11.84
31961,79099.7,49459.8,11.99
31962,79137.6,50111.9,10.86
31963,77667.7,50154.7,11.92
31964,77793.7,50739.8,12.85
31965,79296.3,51796.6,18.89
31966,89577.6,56031.3,15.94
31967,95805.2,58804.4,14.45
31968,99762.5,60767.8,16.4
31969,107107,63868,16.06
31970,114054,66813.7,17.32
31971,123527,70562.1,14.69
31972,128123,72706.8,17.44
31973,138383,76588.4,16.76
31974,147486,80055,12.66
31975,147625,80782,12.16
31976,146725,81132.8,11.54
31977,144529,81036.8,10.53
31978,140196,80257.4,13.68
31979,143182,81463,13.04
31980,144692,82206.9,19.21
31981,160369,86744.4,18.65
31982,174993,90892,11.44
31983,171503,90369.6,9.9
31984,164328,88854.7,12.48
31985,163989,88942.1,12.13
31986,162818,88776.9,10.61
31987,157943,87670.4,10.06
31988,151989,86242.2,12.01
31989,151077,85945.3,14.47
31990,156102,87009.8,18.48
31991,170705,90274.5,19.06
31992,186680,93842.9,15.92
31993,194382,95600.6,12.96
31994,194016,95613.5,14.5
31995,197793,96506.7,14.3
31996,200922,97269.3,13.19
31997,200946,97368.5,12.4
31998,198834,96993.1,12.49
31999,197072,96660,13.87
32000,199120,97107.4,11.73
32001,195291,96309.3,9.89
32002,186703,94467.2,9.74
32003,178238,92574.5,10.49
32004,172226,91123.1,13.55
32005,174333,91314.6,16.59
32006,184070,93093.5,15.27
32007,190102,94158.3,13.87
32008,192234,94459.1,13.49
32009,193259,94546.9,14.03
32010,195649,94920.6,13.73
32011,197135,95133.8,11.33
32012,192170,94053.5,11.58
32013,188117,93120.8,10.5
32014,181452,91627.2,10.74
32015,175774,90284,12.17
32016,174006,89697.8,11.45
32017,170491,88749.7,11.77
32018,167929,87976.2,14.81
32019,172939,88742.8,15.64
32020,179791,89948.7,11.94
32021,177111,89269.9,9.33
32022,168039,87256,6.8
32023,155772,84507.4,9.96
32024,149540,82910,11.37
32025,146931,82022.5,10.4
32026,142200,80687.1,16.59
32027,151669,82288.3,15.9
32028,159255,83623.7,13.8
32029,161684,83977,11.32
32030,158178,83111.5,12.15
32031,156769,82681.5,8.08
32032,146011,80226.2,7.18
32033,135352,77699.1,9.94
32034,130153,76270.3,10.46
32035,126355,75113.7,13.27
32036,128644,75274.7,15.54
32037,135563,76518.3,11.27
32038,133120,75782.1,6.59
32039,123402,73395,6.39
32040,114394,71083,10.93
32041,112292,70256.7,12.38
32042,113116,70095.8,14.99
32043,118970,71126.4,11.61
32044,117888,70655.7,7.86
32045,109434,68465.7,6.14
32046,101446,66309,6.35
32047,94040,64220.3,7.66
32048,87175.1,62197.3,7.75
32049,80811.3,60238.1,13.04
32050,83757.7,60416.4,11.21
32051,83426.8,59885.7,6.72
32052,77336.6,57999.3,7.46
32053,71691.1,56172.3,11.82
32054,72791.9,55917.4,14.84
32055,78500.7,56816.3,13.11
32056,81224.4,57102.2,17.25
32057,90395.2,59067.2,9.62
32058,86827.2,57984,7.59
32059,80488.8,56157.5,5.28
32060,74613.1,54388.5,7.7
32061,69166.4,52675.3,7.21
32062,64117.2,51016,14.33
32063,68766.3,51817.8,8.53
32064,64827.6,50471,6.99
32065,60095.2,48881.2,9.13
32066,57547.4,47828.3,11.27
32067,58005.1,47561,9.64
32068,56237.8,46727.1,10.15
32069,55221.9,46092.5,6.52
32070,51190.7,44640.6,7.19
32071,47453.8,43234.4,7.6
32072,43989.6,41872.5,6.64
32073,40778.4,40553.5,8.98
32074,39157.5,39646.6,13.23
32075,42331.3,40053.4,9.5
32076,41162.1,39329,8.81
32077,39285.5,38407.7,8.77
32078,37476.5,37497,10.22
32079,37293.3,37039.7,8.06
32080,34857.5,35954.9,7.14
32081,32312.9,34822.4,4.99
32082,29954,33725.5,4.84
32083,27767.4,32663.1,9.22
32084,27051.5,32009.8,12.93
32085,29678.8,32327.4,14.2
32086,33306.8,33011.4,16.2
32087,38636.8,34309.8,10.86
32088,38765.2,34148.7,11.63
32089,39604.9,34233.3,7.21
32090,36713.7,33154.9,6.44
32091,34033.6,32110.5,10.84
32092,34291.1,31980.6,9.5
32093,33321.7,31472.7,7.11
32094,30889.2,30481.3,5.64
32095,28634.3,29521.1,8.36
32096,27019.8,28747.2,9.72
32097,26602.7,28352.8,10.27
32098,26630.4,28111.7,9.46
32099,26003.2,27666.1,11.03
32100,26614.3,27637.8,8.35
32101,25109.1,26916,9.04
32102,24221.2,26389.8,7.28
32103,22453.1,25558.6,6.68
32104,20814,24753.5,4.15
32105,19294.6,23973.7,4.01
32106,17886.1,23218.6,8.37
32107,16961.1,22617.3,8.91
32108,16435,22148.7,5.21
32109,15235.2,21451,6.99
32110,14123,20775.3,5.04
32111,13092.1,20120.9,1.24
32112,12136.3,19487.1,0.82
32113,11250.4,18873.2,4.33
32114,10429.1,18278.7,5.71
32115,9667.78,17702.9,6.54
32116,8962.03,17145.3,6.35
32117,8307.8,16605.2,5.83
32118,7701.33,16082.2,0.89
32119,7139.13,15575.6,3.69
32120,6617.98,15084.9,4.8
32121,6134.86,14609.8,4.03
32122,5687.02,14149.6,1.76
32123,5271.87,13703.8,-0.39
32124,4887.02,13272.2,0.38
32125,4530.27,12854.1,6.09
32126,4199.56,12449.2,6.18
32127,3892.99,12057,2.87
32128,3608.8,11677.2,1.1
32129,3345.36,11309.4,5.33
32130,3101.15,10953.2,4.48
32131,2874.77,10608.1,3.38
32132,2664.91,10274,5.67
32133,2470.37,9950.36,8.41
32134,2464.3,9696.82,6.99
32135,2284.41,9391.37,6.98
32136,2117.65,9095.54,5.15
32137,1963.06,8809.03,3.45
32138,1819.75,8531.55,6.3
32139,1686.91,8262.8,6.44
32140,1563.77,8002.52,4.43
32141,1449.61,7750.45,4.68
32142,1343.79,7506.31,3.75
32143,1245.69,7269.86,8.36
32144,1271.93,7081.21,7.29
32145,1179.08,6858.15,3.14
32146,1093.01,6642.12,6.43
32147,1013.22,6432.89,9
32148,1157.93,6305.71,8.43
32149,1187.37,6146.55,7.04
32150,1100.69,5952.93,7.56
32151,1020.34,5765.42,6.92
32152,945.853,5583.81,4.1
32153,876.806,5407.92,4.15
32154,812.799,5237.57,2.49
32155,753.465,5072.58,5.97
32156,698.462,4912.8,7.7
32157,647.474,4758.04,4.38
32158,600.208,4608.16,3.53
32159,556.393,4463.01,5.34
32160,515.777,4322.42,7.75
32161,478.125,4186.27,6.93
32162,443.222,4054.4,4.7
32163,410.867,3926.69,3.96
32164,380.873,3803,4.96
32165,353.07,3683.2,6.17
32166,327.295,3567.18,4.21
32167,303.403,3454.81,5.77
32168,281.254,3345.99,8.04
32169,284.743,3248.92,10.79
32170,536.848,3241.37,9.03
32171,610.563,3178.85,6.38
32172,565.992,3078.71,6.5
32173,524.675,2981.73,6.23
32174,486.373,2887.81,6.09
32175,450.868,2796.84,6.13
32176,417.955,2708.74,3.19
32177,387.444,2623.42,2.54
32178,359.161,2540.78,3.83
32179,332.942,2460.75,5.58
32180,308.637,2383.23,4
32181,286.107,2308.16,7.53
32182,265.221,2235.45,8.54
32183,293.129,2181.67,6.49
32184,271.73,2112.95,5.91
32185,251.894,2046.39,8.89
32186,296.784,2004.26,11.1
32187,460.821,2006.89,12.44
32188,688.244,2037.13,9.28
32189,723.186,2003.94,5.67
32190,670.393,1940.82,5.16
32191,621.455,1879.68,8.83
32192,631.061,1840.58,8.29
32193,611.06,1792.17,8.54
32194,604.349,1749.66,8.27
32195,584.032,1703.33,7.11
32196,541.398,1649.67,5.75
32197,501.876,1597.71,4.69
32198,465.239,1547.38,4.88
32199,431.277,1498.64,4.05
32200,399.793,1451.43,7.05
32201,370.609,1405.71,7.99
32202,351.682,1364.44,8.4
32203,349.525,1330.16,7.88
32204,327.614,1289.59,9.29
32205,357.983,1269.11,9.64
32206,397.681,1253.69,10.06
32207,448.39,1244.16,11.61
32208,548.657,1255.34,13.5
32209,709.073,1292.74,8.81
32210,694.396,1266.52,11.25
32211,766.36,1274.75,11.21
32212,832.442,1282.96,13.93
32213,991.963,1330.65,13.25
32214,1122.75,1371.12,12.33
32215,1214.94,1399.16,8.53
32216,1155.44,1367.09,8.44
32217,1096.18,1334.34,7.4
32218,1016.16,1292.31,5.9
32219,941.983,1251.6,9.56
32220,935.344,1237.74,10.08
32221,946.479,1231.45,10
32222,953.647,1224.08,9.62
32223,946.842,1211.42,8.9
32224,915.52,1188.84,8.29
32225,865.523,1158.34,8.75
32226,833.628,1134.75,9.43
32227,824.978,1120.53,11.27
32228,873.897,1130.24,8.83
32229,843.158,1108.27,8.6
32230,806.899,1083.8,9.47
32231,799.067,1070.73,11.27
32232,845.027,1080.05,11.81
32233,904.831,1096.25,9.26
32234,884.006,1080.46,9.83
32235,881.254,1072.07,13.22
32236,979.739,1106.03,12.64
32237,1058.27,1134.03,11.11
32238,1086.41,1142.79,10.17
32239,1083.3,1139.16,11.85
32240,1133.63,1158.52,10.86
32241,1150.45,1164.9,11.35
32242,1182.53,1178.5,12.51
32243,1251.82,1209.31,14.7
32244,1394.09,1274.19,11.96
32245,1440.99,1300.43,10.71
32246,1442.12,1307.29,11.9
32247,1487.18,1334.07,15.1
32248,1651.28,1416.09,13.63
32249,1762.02,1477.74,14.66
32250,1917.26,1562.47,13.64
32251,2032.92,1632.26,13.28
32252,2135.15,1698.09,12.51
32253,2203.5,1749.88,12.57
32254,2276.63,1804.9,8.06
32255,2124.4,1754.64,6.88
32256,1969.32,1699.37,7.76
32257,1825.56,1645.84,10.63
32258,1823.18,1655.75,10.66
32259,1823.15,1666.44,12.7
32260,1918.94,1722.17,12.98
32261,2028.86,1786.39,14.37
32262,2209.44,1886.35,15.22
32263,2440.01,2014.25,13.56
32264,2586.93,2107.5,13.41
32265,2729.34,2202.03,17.07
32266,3101.33,2412.14,15.06
32267,3365.25,2578.34,10.1
32268,3286.46,2579.94,8.72
32269,3114.07,2532.21,12.27
32270,3204.12,2610.12,9.4
32271,3088.11,2586.52,7.6
32272,2862.68,2505.04,6.66
32273,2653.7,2426.13,7.84
32274,2463.85,2351.63,8.93
32275,2359.33,2315.01,9.99
32276,2329.81,2313.02,13.12
32277,2504.56,2411.52,12.25
